jobid,size,threads,value,unit,event,percent_running,raw,percent_enabled,metric,metric_unit,metric_name
784188,1300,15,122549320403,,cycles,1.97%,33067601405,100.00,,
784188,1300,15,130203849241,,instructions,0.00%,33067601405,100.00,1.06,insn per cycle
784188,1300,15,3991587074,ns,duration_time,1.86%,4275050819,100.00,,
784188,1300,15,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,33067601405,100.00,,
784188,1300,16,120786301802,,cycles,0.23%,30211875035,100.00,,
784188,1300,16,130200401365,,instructions,0.00%,30211875035,100.00,1.08,insn per cycle
784188,1300,16,3902209127,ns,duration_time,0.48%,3849818840,100.00,,
784188,1300,16,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30211875035,100.00,,
784188,1300,17,120532652434,,cycles,0.03%,30225922970,100.00,,
784188,1300,17,130205024457,,instructions,0.00%,30225922970,100.00,1.08,insn per cycle
784188,1300,17,3912871527,ns,duration_time,0.49%,3922722424,100.00,,
784188,1300,17,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30225922970,100.00,,
784188,1300,18,119970975921,,cycles,0.23%,30220636604,100.00,,
784188,1300,18,130208392479,,instructions,0.00%,30220636604,100.00,1.09,insn per cycle
784188,1300,18,3900425068,ns,duration_time,0.40%,3882514493,100.00,,
784188,1300,18,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30220636604,100.00,,
784188,1300,19,120064212448,,cycles,0.10%,30194607879,100.00,,
784188,1300,19,130211621699,,instructions,0.00%,30194607879,100.00,1.08,insn per cycle
784188,1300,19,3897107923,ns,duration_time,0.39%,3874971209,100.00,,
784188,1300,19,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30194607879,100.00,,
784188,1300,20,119947827076,,cycles,0.22%,30151477640,100.00,,
784188,1300,20,130209112345,,instructions,0.00%,30151477640,100.00,1.09,insn per cycle
784188,1300,20,3876993603,ns,duration_time,0.29%,3900195995,100.00,,
784188,1300,20,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30151477640,100.00,,
784188,1300,21,119750431627,,cycles,0.21%,30248020995,100.00,,
784188,1300,21,130209692810,,instructions,0.00%,30248020995,100.00,1.09,insn per cycle
784188,1300,21,3889224130,ns,duration_time,0.41%,3933359184,100.00,,
784188,1300,21,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30248020995,100.00,,
784188,1300,22,121090346814,,cycles,0.84%,30163302089,100.00,,
784188,1300,22,130211973999,,instructions,0.00%,30163302089,100.00,1.08,insn per cycle
784188,1300,22,3911763943,ns,duration_time,1.14%,3873839872,100.00,,
784188,1300,22,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30163302089,100.00,,
784188,1300,23,120693027117,,cycles,0.26%,30034400207,100.00,,
784188,1300,23,130209860156,,instructions,0.00%,30034400207,100.00,1.08,insn per cycle
784188,1300,23,3896026864,ns,duration_time,0.30%,3876507077,100.00,,
784188,1300,23,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30034400207,100.00,,
784188,1300,24,121219503159,,cycles,0.24%,30552520617,100.00,,
784188,1300,24,130209675473,,instructions,0.00%,30552520617,100.00,1.07,insn per cycle
784188,1300,24,3907817416,ns,duration_time,0.32%,3921749789,100.00,,
784188,1300,24,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30552520617,100.00,,
784188,1300,25,121544431010,,cycles,0.70%,30103091096,100.00,,
784188,1300,25,130213361439,,instructions,0.00%,30103091096,100.00,1.07,insn per cycle
784188,1300,25,3916131388,ns,duration_time,0.64%,3869983367,100.00,,
784188,1300,25,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30103091096,100.00,,
784188,1300,26,121013093419,,cycles,0.34%,30406546706,100.00,,
784188,1300,26,130214222476,,instructions,0.00%,30406546706,100.00,1.08,insn per cycle
784188,1300,26,3893133044,ns,duration_time,0.24%,3894406287,100.00,,
784188,1300,26,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30406546706,100.00,,
784188,1300,27,120794342336,,cycles,0.13%,30146450958,100.00,,
784188,1300,27,130216266015,,instructions,0.00%,30146450958,100.00,1.08,insn per cycle
784188,1300,27,3895370858,ns,duration_time,0.26%,3875624526,100.00,,
784188,1300,27,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30146450958,100.00,,
784188,1300,28,120574116107,,cycles,0.02%,30214009196,100.00,,
784188,1300,28,130214003597,,instructions,0.00%,30214009196,100.00,1.08,insn per cycle
784188,1300,28,3886610097,ns,duration_time,0.25%,3870293501,100.00,,
784188,1300,28,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30214009196,100.00,,
784188,1300,29,120951957896,,cycles,0.24%,30439787631,100.00,,
784188,1300,29,130214301170,,instructions,0.00%,30439787631,100.00,1.08,insn per cycle
784188,1300,29,3891046699,ns,duration_time,0.15%,3893437236,100.00,,
784188,1300,29,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30439787631,100.00,,
784188,1300,30,120884811409,,cycles,0.42%,30159680853,100.00,,
784188,1300,30,130214917513,,instructions,0.00%,30159680853,100.00,1.08,insn per cycle
784188,1300,30,3891909871,ns,duration_time,0.53%,3848909749,100.00,,
784188,1300,30,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30159680853,100.00,,
