jobid,size,threads,value,unit,event,percent_running,raw,percent_enabled,metric,metric_unit,metric_name
784190,1300,15,130219681506,,instructions,0.00%,30957660131,100.00,1.69,insn per cycle
784190,1300,15,2424349600,ns,duration_time,0.51%,2401145858,100.00,,
784190,1300,15,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30957660131,100.00,,
784190,1300,16,83209987624,,cycles,0.15%,33376894028,100.00,,
784190,1300,16,130239136560,,instructions,0.00%,33376894028,100.00,1.57,insn per cycle
784190,1300,16,2622568989,ns,duration_time,0.69%,2604107325,100.00,,
784190,1300,16,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,33376894028,100.00,,
784190,1300,17,89286781422,,cycles,0.32%,35731990921,100.00,,
784190,1300,17,130256436316,,instructions,0.00%,35731990921,100.00,1.46,insn per cycle
784190,1300,17,2506416930,ns,duration_time,0.41%,2477265911,100.00,,
784190,1300,17,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,35731990921,100.00,,
784190,1300,18,96676091421,,cycles,0.30%,39873487973,100.00,,
784190,1300,18,130281519391,,instructions,0.00%,39873487973,100.00,1.35,insn per cycle
784190,1300,18,2535570856,ns,duration_time,0.18%,2530403406,100.00,,
784190,1300,18,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,39873487973,100.00,,
784190,1300,19,105062881097,,cycles,0.34%,42361096680,100.00,,
784190,1300,19,130303793129,,instructions,0.00%,42361096680,100.00,1.24,insn per cycle
784190,1300,19,2485955053,ns,duration_time,0.21%,2491007791,100.00,,
784190,1300,19,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,42361096680,100.00,,
784190,1300,20,114471212110,,cycles,0.64%,45924537974,100.00,,
784190,1300,20,130327803277,,instructions,0.01%,45924537974,100.00,1.14,insn per cycle
784190,1300,20,2408545680,ns,duration_time,1.05%,2376411505,100.00,,
784190,1300,20,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,45924537974,100.00,,
784190,1300,21,109701597673,,cycles,0.38%,44762985500,100.00,,
784190,1300,21,130249452118,,instructions,0.00%,44762985500,100.00,1.19,insn per cycle
784190,1300,21,2561379746,ns,duration_time,1.64%,2525980168,100.00,,
784190,1300,21,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,44762985500,100.00,,
784190,1300,22,108181946676,,cycles,0.42%,43729357471,100.00,,
784190,1300,22,130248424128,,instructions,0.00%,43729357471,100.00,1.20,insn per cycle
784190,1300,22,2518440054,ns,duration_time,0.98%,2501765732,100.00,,
784190,1300,22,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,43729357471,100.00,,
784190,1300,23,107136089663,,cycles,0.16%,43226636742,100.00,,
784190,1300,23,130251215390,,instructions,0.00%,43226636742,100.00,1.22,insn per cycle
784190,1300,23,2502835294,ns,duration_time,0.78%,2504800055,100.00,,
784190,1300,23,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,43226636742,100.00,,
784190,1300,24,105866039513,,cycles,0.58%,43127368573,100.00,,
784190,1300,24,130253016384,,instructions,0.00%,43127368573,100.00,1.23,insn per cycle
784190,1300,24,2530082794,ns,duration_time,0.63%,2573905791,100.00,,
784190,1300,24,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,43127368573,100.00,,
784190,1300,25,106971206153,,cycles,0.66%,44605876235,100.00,,
784190,1300,25,130257258552,,instructions,0.00%,44605876235,100.00,1.22,insn per cycle
784190,1300,25,2492271789,ns,duration_time,1.41%,2598633349,100.00,,
784190,1300,25,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,44605876235,100.00,,
784190,1300,26,106532198779,,cycles,0.61%,43838467891,100.00,,
784190,1300,26,130258707224,,instructions,0.00%,43838467891,100.00,1.22,insn per cycle
784190,1300,26,2463277176,ns,duration_time,0.74%,2447665090,100.00,,
784190,1300,26,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,43838467891,100.00,,
784190,1300,27,107524717765,,cycles,0.44%,42796747842,100.00,,
784190,1300,27,130266663046,,instructions,0.00%,42796747842,100.00,1.21,insn per cycle
784190,1300,27,2434736668,ns,duration_time,0.50%,2445431272,100.00,,
784190,1300,27,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,42796747842,100.00,,
784190,1300,28,107244832671,,cycles,0.73%,42097430589,100.00,,
784190,1300,28,130268081671,,instructions,0.00%,42097430589,100.00,1.21,insn per cycle
784190,1300,28,2458436882,ns,duration_time,0.69%,2484034017,100.00,,
784190,1300,28,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,42097430589,100.00,,
784190,1300,29,107923563532,,cycles,0.35%,43709410839,100.00,,
784190,1300,29,130271917245,,instructions,0.00%,43709410839,100.00,1.21,insn per cycle
784190,1300,29,2449038289,ns,duration_time,0.93%,2450939034,100.00,,
784190,1300,29,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,43709410839,100.00,,
784190,1300,30,107163461270,,cycles,0.22%,43203543434,100.00,,
784190,1300,30,130271356126,,instructions,0.00%,43203543434,100.00,1.22,insn per cycle
784190,1300,30,2421890692,ns,duration_time,0.39%,2428050453,100.00,,
784190,1300,30,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,43203543434,100.00,,
